5,1,0,52,4,1,0,30,1,0,0,22,1
5,2,0,20,1,0,0,25,4,2,0,-5,1
3,0,0,31,2,0,0,34,1,0,0,-3,1
3,1,0,24,2,0,0,25,1,1,0,-1,1
2,1,0,30,1,1,0,35,1,0,0,-5,1
4,0,0,33,3,2,0,37,1,-2,0,-4,1
4,0,0,31,2,0,0,32,2,0,0,-1,1
4,1,0,33,1,0,0,18,3,1,0,15,1
3,1,0,27,1,0,0,33,2,1,0,-6,1
3,1,0,23,2,1,0,30,1,0,0,-7,1
3,1,0,40,2,0,0,25,1,1,0,15,1
3,1,0,37,1,1,0,31,2,0,0,6,1
3,1,0,20,2,0,0,24,1,1,0,-4,1
3,2,0,38,2,1,0,34,1,1,0,4,1
2,1,0,21,0,0,0,26,2,1,0,-5,1
7,2,0,30,2,0,0,41,5,2,0,-11,1
6,2,0,30,3,0,0,30,3,2,0,0,1
5,1,0,41,4,1,0,23,1,0,0,18,1
4,0,0,23,2,0,0,35,2,0,0,-12,1
4,1,0,33,1,0,0,33,3,1,0,0,1
4,0,0,22,1,0,0,28,3,0,0,-6,1
4,1,0,32,2,0,2,20,2,1,-2,12,1
4,2,0,22,2,1,0,35,2,1,0,-13,1
1,1,0,34,0,0,0,22,1,1,0,12,1
5,0,0,27,1,0,0,24,4,0,0,3,1
4,3,0,22,1,1,0,30,3,2,0,-8,1
4,1,0,20,1,1,0,47,3,0,0,-27,1
2,0,0,24,1,0,0,22,1,0,0,2,1
2,0,0,23,1,1,0,43,1,-1,0,-20,1
1,0,0,30,0,0,0,37,1,0,0,-7,1
5,1,1,33,4,1,0,47,1,0,1,-14,1
4,1,0,30,1,0,0,24,3,1,0,6,1
3,0,0,27,1,0,0,28,2,0,0,-1,1
7,3,0,32,0,0,0,14,7,3,0,18,1
6,2,0,28,2,1,0,27,4,1,0,1,1
5,0,0,23,1,0,0,37,4,0,0,-14,1
5,1,1,31,2,1,0,21,3,0,1,10,1
5,1,1,42,2,2,0,34,3,-1,1,8,1
5,1,0,24,2,0,0,37,3,1,0,-13,1
4,1,0,31,1,0,0,24,3,1,0,7,1
3,1,0,36,2,0,0,29,1,1,0,7,1
2,1,0,25,0,0,0,27,2,1,0,-2,1
2,0,1,22,1,1,0,44,1,-1,1,-22,1
4,2,0,25,3,2,0,25,1,0,0,0,1
4,1,0,25,3,1,1,37,1,0,-1,-12,1
4,1,0,40,0,0,0,18,4,1,0,22,1
2,0,0,18,1,0,0,24,1,0,0,-6,1
6,1,0,33,3,2,0,25,3,-1,0,8,1
5,0,0,36,1,0,0,37,4,0,0,-1,1
4,1,0,47,3,0,1,27,1,1,-1,20,1
4,2,0,35,1,0,0,25,3,2,0,10,1
4,1,0,46,1,1,0,30,3,0,0,16,1
4,2,0,30,3,1,0,44,1,1,0,-14,1
4,2,0,28,2,0,0,26,2,2,0,2,1
3,0,0,26,2,0,0,31,1,0,0,-5,1
3,1,0,27,2,1,0,43,1,0,0,-16,1
2,0,0,15,1,0,0,35,1,0,0,-20,1
6,0,0,35,2,0,0,16,4,0,0,19,1
4,1,0,24,3,0,0,26,1,1,0,-2,1
4,2,0,34,3,0,0,35,1,2,0,-1,1
3,1,0,31,2,1,0,27,1,0,0,4,1
1,0,0,42,0,0,0,31,1,0,0,11,1
6,1,0,25,1,0,0,35,5,1,0,-10,1
5,1,0,30,2,0,0,38,3,1,0,-8,1
4,2,0,29,2,2,0,36,2,0,0,-7,1
4,2,0,27,2,0,0,44,2,2,0,-17,1
3,1,0,38,2,1,1,24,1,0,-1,14,1
3,0,0,29,2,1,0,31,1,-1,0,-2,1
3,0,1,35,2,0,0,39,1,0,1,-4,1
2,0,0,34,0,0,0,17,2,0,0,17,1
2,0,0,30,1,1,0,19,1,-1,0,11,1
2,1,0,28,1,0,0,50,1,1,0,-22,1
2,0,0,29,1,1,0,37,1,-1,0,-8,1
1,0,0,33,0,0,0,19,1,0,0,14,1
4,1,0,37,1,0,0,36,3,1,0,1,1
3,1,0,34,1,0,0,22,2,1,0,12,1
6,2,0,22,0,0,0,18,6,2,0,4,1
5,1,1,27,1,0,0,25,4,1,1,2,1
5,0,0,25,0,0,0,37,5,0,0,-12,1
4,1,0,24,3,0,0,31,1,1,0,-7,1
4,0,0,29,2,0,0,31,2,0,0,-2,1
3,1,0,31,1,1,0,39,2,0,0,-8,1
3,0,0,22,1,0,0,26,2,0,0,-4,1
3,0,0,21,0,0,0,22,3,0,0,-1,1
3,0,0,22,2,1,0,39,1,-1,0,-17,1
6,0,0,33,3,1,0,31,3,-1,0,2,1
6,1,0,28,1,0,0,17,5,1,0,11,1
6,3,0,48,5,1,0,24,1,2,0,24,1
6,3,0,41,4,2,0,33,2,1,0,8,1
5,2,0,22,2,0,0,33,3,2,0,-11,1
4,1,0,29,0,0,0,19,4,1,0,10,1
4,1,1,35,1,0,0,26,3,1,1,9,1
4,0,1,22,3,0,0,22,1,0,1,0,1
4,1,1,35,2,1,0,21,2,0,1,14,1
3,2,0,31,1,0,0,25,2,2,0,6,1
3,0,0,30,2,0,0,22,1,0,0,8,1
3,1,0,26,1,0,0,29,2,1,0,-3,1
3,0,0,29,2,1,0,30,1,-1,0,-1,1
3,0,0,40,2,0,0,40,1,0,0,0,1
5,1,0,28,2,0,0,39,3,1,0,-11,1
3,0,0,28,0,0,0,33,3,0,0,-5,1
6,2,0,32,3,1,0,24,3,1,0,8,1
5,1,0,42,2,0,0,21,3,1,0,21,1
5,1,0,31,2,0,0,18,3,1,0,13,1
5,0,1,30,0,0,0,29,5,0,1,1,1
4,2,0,28,2,1,0,27,2,1,0,1,1
3,0,0,28,2,0,0,19,1,0,0,9,1
3,1,0,29,2,0,0,24,1,1,0,5,1
3,0,0,21,1,0,0,28,2,0,0,-7,1
3,1,0,29,0,0,0,21,3,1,0,8,1
3,0,0,26,2,0,0,37,1,0,0,-11,1
2,0,0,26,1,0,0,29,1,0,0,-3,1
2,0,1,34,1,0,0,26,1,0,1,8,1
5,1,0,22,1,1,0,40,4,0,0,-18,1
5,2,0,24,2,1,0,37,3,1,0,-13,1
5,1,0,36,2,1,0,34,3,0,0,2,1
4,1,1,39,2,0,0,36,2,1,1,3,1
4,0,1,35,3,0,0,31,1,0,1,4,1
3,1,0,36,1,1,0,14,2,0,0,22,1
3,0,0,25,2,0,0,37,1,0,0,-12,1
3,0,0,24,2,0,0,36,1,0,0,-12,1
3,0,1,30,2,0,1,39,1,0,0,-9,1
2,0,1,20,1,0,0,22,1,0,1,-2,1
1,0,0,24,0,0,0,15,1,0,0,9,1
4,0,0,23,2,0,0,32,2,0,0,-9,1
3,1,0,30,2,0,0,31,1,1,0,-1,1
3,0,0,32,2,0,1,45,1,0,-1,-13,1
5,0,0,30,2,0,0,37,3,0,0,-7,1
3,0,0,23,2,0,0,27,1,0,0,-4,1
3,1,0,17,2,0,0,30,1,1,0,-13,1
2,0,0,21,0,0,0,21,2,0,0,0,1
6,1,0,33,2,1,0,33,4,0,0,0,1
4,1,0,18,3,1,0,50,1,0,0,-32,1
4,1,0,45,2,2,0,32,2,-1,0,13,1
4,1,0,41,2,2,0,30,2,-1,0,11,1
4,1,0,32,1,1,0,27,3,0,0,5,1
3,0,0,51,2,1,0,28,1,-1,0,23,1
3,1,0,33,1,0,0,31,2,1,0,2,1
3,2,0,34,2,0,0,23,1,2,0,11,1
1,0,0,21,0,0,0,26,1,0,0,-5,1
6,3,0,34,3,1,0,35,3,2,0,-1,1
4,1,1,18,1,0,0,30,3,1,1,-12,1
4,0,0,30,3,0,0,34,1,0,0,-4,1
8,3,0,28,2,0,0,35,6,3,0,-7,1
5,0,0,26,2,0,0,31,3,0,0,-5,1
5,1,0,23,2,0,0,22,3,1,0,1,1
5,1,0,30,1,0,0,45,4,1,0,-15,1
5,3,0,26,1,1,0,23,4,2,0,3,1
4,2,0,23,3,1,0,19,1,1,0,4,1
3,1,0,31,1,0,0,28,2,1,0,3,1
3,0,0,22,1,1,0,34,2,-1,0,-12,1
3,1,0,24,2,1,0,50,1,0,0,-26,1
2,0,0,27,1,0,0,33,1,0,0,-6,1
5,0,0,35,3,0,0,25,2,0,0,10,1
4,1,0,41,0,0,0,20,4,1,0,21,1
3,0,0,25,2,1,0,28,1,-1,0,-3,1
3,1,0,26,2,1,0,25,1,0,0,1,1
3,1,0,21,1,1,0,11,2,0,0,10,1
3,1,0,32,2,0,0,39,1,1,0,-7,1
5,0,1,34,1,0,0,28,4,0,1,6,1
5,1,0,23,2,0,0,28,3,1,0,-5,1
5,1,0,33,2,0,0,36,3,1,0,-3,1
4,1,0,24,3,1,0,24,1,0,0,0,1
4,1,0,31,3,2,0,50,1,-1,0,-19,1
3,0,0,20,2,2,0,30,1,-2,0,-10,1
3,0,0,24,0,0,0,16,3,0,0,8,1
3,0,0,19,2,0,0,25,1,0,0,-6,1
2,0,0,37,1,0,0,23,1,0,0,14,1
2,0,0,27,1,0,0,31,1,0,0,-4,1
2,0,0,36,1,0,0,29,1,0,0,7,1
6,3,0,32,2,0,0,35,4,3,0,-3,1
5,2,0,39,2,0,0,32,3,2,0,7,1
4,0,0,36,1,0,0,31,3,0,0,5,1
3,0,0,13,1,0,0,38,2,0,0,-25,1
3,0,0,21,1,0,0,29,2,0,0,-8,1
5,1,1,31,2,1,0,37,3,0,1,-6,1
5,1,0,34,4,1,0,29,1,0,0,5,1
2,0,0,30,1,0,0,33,1,0,0,-3,1
2,0,0,26,0,0,0,31,2,0,0,-5,1
6,1,0,33,2,0,0,29,4,1,0,4,1
6,1,0,30,0,0,0,31,6,1,0,-1,1
6,3,0,31,5,2,0,42,1,1,0,-11,1
5,0,0,23,4,0,0,34,1,0,0,-11,1
5,1,0,29,4,1,1,28,1,0,-1,1,1
4,0,0,26,1,0,0,29,3,0,0,-3,1
3,1,0,25,1,0,0,30,2,1,0,-5,1
3,0,0,27,2,1,0,26,1,-1,0,1,1
3,0,0,28,2,1,0,48,1,-1,0,-20,1
2,0,0,36,1,0,0,36,1,0,0,0,1
2,1,0,24,1,0,0,27,1,1,0,-3,1
2,1,0,20,1,1,0,21,1,0,0,-1,1
7,2,1,23,2,2,0,30,5,0,1,-7,1
3,1,0,23,1,1,0,39,2,0,0,-16,1
2,0,0,31,1,1,0,24,1,-1,0,7,1
6,1,0,37,3,0,0,24,3,1,0,13,1
6,0,0,36,3,0,0,22,3,0,0,14,1
4,0,1,31,2,0,0,41,2,0,1,-10,1
4,0,0,27,2,0,0,34,2,0,0,-7,1
4,0,0,26,3,2,0,38,1,-2,0,-12,1
3,2,0,30,1,0,0,34,2,2,0,-4,1
3,3,0,39,1,0,0,30,2,3,0,9,1
2,0,0,30,1,0,0,30,1,0,0,0,1
2,0,0,32,1,1,0,41,1,-1,0,-9,1
2,0,0,27,1,0,0,21,1,0,0,6,1
2,0,0,27,1,0,0,29,1,0,0,-2,1
4,2,0,40,0,0,0,19,4,2,0,21,1
3,0,0,41,2,1,0,25,1,-1,0,16,1
3,0,0,23,2,0,0,39,1,0,0,-16,1
7,2,0,32,3,1,0,28,4,1,0,4,1
6,1,1,30,2,0,0,41,4,1,1,-11,1
6,2,0,32,4,1,0,38,2,1,0,-6,1
5,1,0,26,2,0,0,39,3,1,0,-13,1
4,1,0,31,3,1,0,33,1,0,0,-2,1
4,2,0,25,1,0,0,29,3,2,0,-4,1
3,0,0,19,0,0,0,33,3,0,0,-14,1
3,1,0,23,2,0,0,38,1,1,0,-15,1
3,0,0,33,1,0,0,38,2,0,0,-5,1
2,0,0,26,1,0,0,27,1,0,0,-1,1
2,0,0,27,1,0,0,27,1,0,0,0,1
1,0,0,25,0,0,0,21,1,0,0,4,1
5,1,0,33,4,0,0,28,1,1,0,5,1
4,0,0,32,3,1,0,21,1,-1,0,11,1
3,0,0,34,2,0,0,25,1,0,0,9,1
3,1,1,40,1,0,0,22,2,1,1,18,1
3,0,0,26,0,0,0,28,3,0,0,-2,1
2,0,0,25,1,1,0,18,1,-1,0,7,1
6,0,0,48,2,0,0,33,4,0,0,15,1
3,1,0,32,2,0,0,24,1,1,0,8,1
3,0,0,32,2,0,0,32,1,0,0,0,1
3,0,1,31,1,1,0,26,2,-1,1,5,1
5,0,0,30,2,0,0,18,3,0,0,12,1
5,2,0,35,2,1,0,26,3,1,0,9,1
4,1,0,31,2,0,0,27,2,1,0,4,1
4,0,0,27,2,0,0,22,2,0,0,5,1
3,1,0,28,2,1,0,27,1,0,0,1,1
3,0,0,40,0,0,0,24,3,0,0,16,1
3,1,0,32,2,0,0,31,1,1,0,1,1
3,2,0,28,1,0,0,27,2,2,0,1,1
3,2,0,27,1,1,0,28,2,1,0,-1,1
3,0,0,36,2,1,0,34,1,-1,0,2,1
3,0,0,23,1,0,0,29,2,0,0,-6,1
2,2,0,31,0,0,0,21,2,2,0,10,1
5,1,1,33,2,2,0,25,3,-1,1,8,1
4,1,0,32,3,1,0,32,1,0,0,0,1
5,0,0,39,4,0,1,29,1,0,-1,10,1
5,1,1,36,2,0,0,26,3,1,1,10,1
5,0,1,29,1,0,0,26,4,0,1,3,1
4,0,1,23,2,0,1,36,2,0,0,-13,1
4,1,1,39,2,0,0,29,2,1,1,10,1
